Nominal.morphology.Gender.agreement.PRED.ADJ	Albanian_Tosk	0.555
Nominal.morphology.Gender.agreement.PRED.ADJ	Romansh	0.278
Nominal.morphology.Gender.agreement.PRED.ADJ	Ladin	0.76
Nominal.morphology.Gender.agreement.PRED.ADJ	Friulian	0.735
Nominal.morphology.Gender.agreement.PRED.ADJ	Spanish	0.882
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Spanish	0.961
Nominal.morphology.Gender.agreement.PRED.ADJ	Provençal	0.835
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Provençal	0.94
Nominal.morphology.Gender.agreement.PRED.ADJ	Portuguese	0.734
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Portuguese	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Walloon	0.827
Nominal.morphology.Gender.agreement.PRED.ADJ	French	0.837
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_French	0.983
Nominal.morphology.Gender.agreement.PRED.ADJ	Catalan	0.748
Nominal.morphology.Gender.agreement.PRED.ADJ	Sicilian	0.723
Nominal.morphology.Gender.agreement.PRED.ADJ	Italian	0.876
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Italian	0.947
Nominal.morphology.Gender.agreement.PRED.ADJ	Romanian	0.718
Nominal.morphology.Gender.agreement.PRED.ADJ	Sardinian	0.681
Nominal.morphology.Gender.agreement.PRED.ADJ	Latin	0.944
Nominal.morphology.Gender.agreement.PRED.ADJ	Scottish_Gaelic	0.734
Nominal.morphology.Gender.agreement.PRED.ADJ	Manx	0.703
Nominal.morphology.Gender.agreement.PRED.ADJ	Irish	0.694
Nominal.morphology.Gender.agreement.PRED.ADJ	Middle_Irish	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Irish	0.178
Nominal.morphology.Gender.agreement.PRED.ADJ	Welsh	0.31
Nominal.morphology.Gender.agreement.PRED.ADJ	Middle_Welsh	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Cornish	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Breton	0.131
Nominal.morphology.Gender.agreement.PRED.ADJ	Middle_Breton	0.136
Nominal.morphology.Gender.agreement.PRED.ADJ	Prasun	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Kati	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Ashkun	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Talysh	0.478
Nominal.morphology.Gender.agreement.PRED.ADJ	Parachi	0.536
Nominal.morphology.Gender.agreement.PRED.ADJ	Tajik	0.803
Nominal.morphology.Gender.agreement.PRED.ADJ	Persian	0.749
Nominal.morphology.Gender.agreement.PRED.ADJ	Middle_Persian	0.837
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Persian	0.079
Nominal.morphology.Gender.agreement.PRED.ADJ	Kurdish_Sorani	0.612
Nominal.morphology.Gender.agreement.PRED.ADJ	Kurdish_Kurmanji	0.574
Nominal.morphology.Gender.agreement.PRED.ADJ	Gilaki	0.471
Nominal.morphology.Gender.agreement.PRED.ADJ	Baluchi	0.485
Nominal.morphology.Gender.agreement.PRED.ADJ	Wakhi	0.469
Nominal.morphology.Gender.agreement.PRED.ADJ	Sogdian	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Shughni	0.473
Nominal.morphology.Gender.agreement.PRED.ADJ	Pashto	0.512
Nominal.morphology.Gender.agreement.PRED.ADJ	Ossetian_Iron	0.456
Nominal.morphology.Gender.agreement.PRED.ADJ	Avestan	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Gujarati	0.403
Nominal.morphology.Gender.agreement.PRED.ADJ	Marathi	0.595
Nominal.morphology.Gender.agreement.PRED.ADJ	Konkani	0.562
Nominal.morphology.Gender.agreement.PRED.ADJ	Maldivian	0.571
Nominal.morphology.Gender.agreement.PRED.ADJ	Sinhalese	0.544
